uid,material,group,y_true,model,y_pred,seed,repeat,fold
1NiBr2-1,118,P-3m1|Ni,1,logreg,0,0,2,2
1NiBr2-1,118,P-3m1|Ni,1,lgbm,1,0,2,2
1NiBr2-1,118,P-3m1|Ni,1,dummy_stratified,1,0,2,2
1NiBr2-2,119,P-4m2|Ni,1,logreg,0,0,2,2
1NiBr2-2,119,P-4m2|Ni,1,lgbm,0,0,2,2
1NiBr2-2,119,P-4m2|Ni,1,dummy_stratified,1,0,2,2
1NiCl2-1,121,P-3m1|Ni,1,logreg,0,0,2,2
1NiCl2-1,121,P-3m1|Ni,1,lgbm,0,0,2,2
1NiCl2-1,121,P-3m1|Ni,1,dummy_stratified,1,0,2,2
1NiF2-1,122,P-3m1|Ni,0,logreg,0,0,2,2
1NiF2-1,122,P-3m1|Ni,0,lgbm,0,0,2,2
1NiF2-1,122,P-3m1|Ni,0,dummy_stratified,1,0,2,2
1NiH2O2-1,123,P-3m1|Ni,1,logreg,0,0,2,2
1NiH2O2-1,123,P-3m1|Ni,1,lgbm,0,0,2,2
1NiH2O2-1,123,P-3m1|Ni,1,dummy_stratified,0,0,2,2
1NiI2-1,124,P-3m1|Ni,1,logreg,1,0,2,2
1NiI2-1,124,P-3m1|Ni,1,lgbm,1,0,2,2
1NiI2-1,124,P-3m1|Ni,1,dummy_stratified,1,0,2,2
1NiI2-2,125,P-4m2|Ni,1,logreg,1,0,2,2
1NiI2-2,125,P-4m2|Ni,1,lgbm,0,0,2,2
1NiI2-2,125,P-4m2|Ni,1,dummy_stratified,1,0,2,2
1OVBr2-1,144,Pmm2|V,0,logreg,1,0,2,2
1OVBr2-1,144,Pmm2|V,0,lgbm,1,0,2,2
1OVBr2-1,144,Pmm2|V,0,dummy_stratified,1,0,2,2
1OVCl2-1,149,Pmm2|V,0,logreg,0,0,2,2
1OVCl2-1,149,Pmm2|V,0,lgbm,0,0,2,2
1OVCl2-1,149,Pmm2|V,0,dummy_stratified,1,0,2,2
1OVF2-1,152,Pmm2|V,1,logreg,0,0,2,2
1OVF2-1,152,Pmm2|V,1,lgbm,0,0,2,2
1OVF2-1,152,Pmm2|V,1,dummy_stratified,1,0,2,2
1OVI2-1,154,Pmm2|V,1,logreg,1,0,2,2
1OVI2-1,154,Pmm2|V,1,lgbm,1,0,2,2
1OVI2-1,154,Pmm2|V,1,dummy_stratified,1,0,2,2
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,logreg,0,0,2,3
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,lgbm,0,0,2,3
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,dummy_stratified,1,0,2,3
1AgGeF6-1,8,P-1|Ag,0,logreg,1,0,2,3
1AgGeF6-1,8,P-1|Ag,0,lgbm,1,0,2,3
1AgGeF6-1,8,P-1|Ag,0,dummy_stratified,1,0,2,3
1AgMoBr4-1,9,P2/m|Ag-Mo,1,logreg,1,0,2,3
1AgMoBr4-1,9,P2/m|Ag-Mo,1,lgbm,1,0,2,3
1AgMoBr4-1,9,P2/m|Ag-Mo,1,dummy_stratified,0,0,2,3
1MnAl2S4-2,12,P3m1|Mn,1,logreg,0,0,2,3
1MnAl2S4-2,12,P3m1|Mn,1,lgbm,0,0,2,3
1MnAl2S4-2,12,P3m1|Mn,1,dummy_stratified,1,0,2,3
1AuSnF6-1,20,P-1|Au,1,logreg,1,0,2,3
1AuSnF6-1,20,P-1|Au,1,lgbm,1,0,2,3
1AuSnF6-1,20,P-1|Au,1,dummy_stratified,1,0,2,3
1CoBr2-2,25,P-3m1|Co,1,logreg,0,0,2,3
1CoBr2-2,25,P-3m1|Co,1,lgbm,1,0,2,3
1CoBr2-2,25,P-3m1|Co,1,dummy_stratified,1,0,2,3
1CoBr2-1,26,P-4m2|Co,1,logreg,0,0,2,3
1CoBr2-1,26,P-4m2|Co,1,lgbm,0,0,2,3
1CoBr2-1,26,P-4m2|Co,1,dummy_stratified,1,0,2,3
1CoCl2-2,27,P-3m1|Co,0,logreg,0,0,2,3
1CoCl2-2,27,P-3m1|Co,0,lgbm,1,0,2,3
1CoCl2-2,27,P-3m1|Co,0,dummy_stratified,0,0,2,3
1CoCl2-1,28,P-4m2|Co,0,logreg,0,0,2,3
1CoCl2-1,28,P-4m2|Co,0,lgbm,0,0,2,3
1CoCl2-1,28,P-4m2|Co,0,dummy_stratified,1,0,2,3
1CoF2-2,29,P-4m2|Co,0,logreg,0,0,2,3
1CoF2-2,29,P-4m2|Co,0,lgbm,0,0,2,3
1CoF2-2,29,P-4m2|Co,0,dummy_stratified,1,0,2,3
1CoGa2S4-1,30,P-3m1|Co,0,logreg,0,0,2,3
1CoGa2S4-1,30,P-3m1|Co,0,lgbm,1,0,2,3
1CoGa2S4-1,30,P-3m1|Co,0,dummy_stratified,0,0,2,3
1CoGa2S4-2,31,P-3m1|Co,0,logreg,0,0,2,3
1CoGa2S4-2,31,P-3m1|Co,0,lgbm,1,0,2,3
1CoGa2S4-2,31,P-3m1|Co,0,dummy_stratified,0,0,2,3
1CoGa2Se4-1,32,P-3m1|Co,0,logreg,0,0,2,3
1CoGa2Se4-1,32,P-3m1|Co,0,lgbm,1,0,2,3
1CoGa2Se4-1,32,P-3m1|Co,0,dummy_stratified,1,0,2,3
1CoGa2Se4-2,33,P-3m1|Co,0,logreg,0,0,2,3
1CoGa2Se4-2,33,P-3m1|Co,0,lgbm,1,0,2,3
1CoGa2Se4-2,33,P-3m1|Co,0,dummy_stratified,1,0,2,3
1CoI2-2,34,P-3m1|Co,0,logreg,1,0,2,3
1CoI2-2,34,P-3m1|Co,0,lgbm,1,0,2,3
1CoI2-2,34,P-3m1|Co,0,dummy_stratified,1,0,2,3
1CoI2-1,35,P-4m2|Co,1,logreg,0,0,2,3
1CoI2-1,35,P-4m2|Co,1,lgbm,1,0,2,3
1CoI2-1,35,P-4m2|Co,1,dummy_stratified,0,0,2,3
1CoO2-1,36,P-3m1|Co,0,logreg,0,0,2,3
1CoO2-1,36,P-3m1|Co,0,lgbm,0,0,2,3
1CoO2-1,36,P-3m1|Co,0,dummy_stratified,0,0,2,3
1CrCuP2Se6-1,41,C2|Cr-Cu,0,logreg,0,0,2,3
1CrCuP2Se6-1,41,C2|Cr-Cu,0,lgbm,0,0,2,3
1CrCuP2Se6-1,41,C2|Cr-Cu,0,dummy_stratified,1,0,2,3
1MnGa2S4-2,75,P3m1|Mn,1,logreg,0,0,2,3
1MnGa2S4-2,75,P3m1|Mn,1,lgbm,0,0,2,3
1MnGa2S4-2,75,P3m1|Mn,1,dummy_stratified,0,0,2,3
1GaMnCl2Br4-1,81,P1|Mn,0,logreg,1,0,2,3
1GaMnCl2Br4-1,81,P1|Mn,0,lgbm,0,0,2,3
1GaMnCl2Br4-1,81,P1|Mn,0,dummy_stratified,1,0,2,3
1ClGaMnBr5-1,82,P1|Mn,0,logreg,1,0,2,3
1ClGaMnBr5-1,82,P1|Mn,0,lgbm,0,0,2,3
1ClGaMnBr5-1,82,P1|Mn,0,dummy_stratified,1,0,2,3
1HfMnBr6-1,84,P312|Hf-Mn,1,logreg,1,0,2,3
1HfMnBr6-1,84,P312|Hf-Mn,1,lgbm,1,0,2,3
1HfMnBr6-1,84,P312|Hf-Mn,1,dummy_stratified,1,0,2,3
1HfMnCl6-1,85,P312|Hf-Mn,1,logreg,1,0,2,3
1HfMnCl6-1,85,P312|Hf-Mn,1,lgbm,1,0,2,3
1HfMnCl6-1,85,P312|Hf-Mn,1,dummy_stratified,1,0,2,3
1HfMnI6-1,86,P312|Hf-Mn,1,logreg,1,0,2,3
1HfMnI6-1,86,P312|Hf-Mn,1,lgbm,1,0,2,3
1HfMnI6-1,86,P312|Hf-Mn,1,dummy_stratified,1,0,2,3
1HfNiBr6-1,87,P312|Hf-Ni,1,logreg,1,0,2,3
1HfNiBr6-1,87,P312|Hf-Ni,1,lgbm,1,0,2,3
1HfNiBr6-1,87,P312|Hf-Ni,1,dummy_stratified,1,0,2,3
1HfNiCl6-1,88,P312|Hf-Ni,0,logreg,1,0,2,3
1HfNiCl6-1,88,P312|Hf-Ni,0,lgbm,1,0,2,3
1HfNiCl6-1,88,P312|Hf-Ni,0,dummy_stratified,0,0,2,3
1HfNiF6-1,89,P312|Hf-Ni,1,logreg,1,0,2,3
1HfNiF6-1,89,P312|Hf-Ni,1,lgbm,1,0,2,3
1HfNiF6-1,89,P312|Hf-Ni,1,dummy_stratified,1,0,2,3
1HfNiI6-1,90,P312|Hf-Ni,1,logreg,1,0,2,3
1HfNiI6-1,90,P312|Hf-Ni,1,lgbm,1,0,2,3
1HfNiI6-1,90,P312|Hf-Ni,1,dummy_stratified,1,0,2,3
1MnIn2Se4-2,96,P3m1|Mn,0,logreg,0,0,2,3
1MnIn2Se4-2,96,P3m1|Mn,0,lgbm,0,0,2,3
1MnIn2Se4-2,96,P3m1|Mn,0,dummy_stratified,1,0,2,3
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,logreg,0,0,2,3
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,lgbm,0,0,2,3
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,dummy_stratified,1,0,2,3
1NiPdF6-1,126,C2/m|Ni-Pd,1,logreg,1,0,2,3
1NiPdF6-1,126,C2/m|Ni-Pd,1,lgbm,1,0,2,3
1NiPdF6-1,126,C2/m|Ni-Pd,1,dummy_stratified,1,0,2,3
1PdBr2-1,132,P-3m1|Pd,1,logreg,1,0,2,3
1PdBr2-1,132,P-3m1|Pd,1,lgbm,1,0,2,3
1PdBr2-1,132,P-3m1|Pd,1,dummy_stratified,1,0,2,3
1PdCl2-1,133,P-3m1|Pd,1,logreg,1,0,2,3
1PdCl2-1,133,P-3m1|Pd,1,lgbm,1,0,2,3
1PdCl2-1,133,P-3m1|Pd,1,dummy_stratified,0,0,2,3
1ReAg2Br6-1,0,P-31m|Ag-Re,1,logreg,1,0,2,4
1ReAg2Br6-1,0,P-31m|Ag-Re,1,lgbm,1,0,2,4
1ReAg2Br6-1,0,P-31m|Ag-Re,1,dummy_stratified,1,0,2,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,logreg,1,0,2,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,lgbm,1,0,2,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,dummy_stratified,1,0,2,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,logreg,1,0,2,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,lgbm,1,0,2,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,dummy_stratified,0,0,2,4
1AgVP2S6-1,10,C2|Ag-V,0,logreg,0,0,2,4
1AgVP2S6-1,10,C2|Ag-V,0,lgbm,0,0,2,4
1AgVP2S6-1,10,C2|Ag-V,0,dummy_stratified,1,0,2,4
1AgVP2Se6-1,11,C2|Ag-V,1,logreg,0,0,2,4
1AgVP2Se6-1,11,C2|Ag-V,1,lgbm,0,0,2,4
1AgVP2Se6-1,11,C2|Ag-V,1,dummy_stratified,1,0,2,4
1AuVP2Se6-1,21,C2|Au-V,1,logreg,1,0,2,4
1AuVP2Se6-1,21,C2|Au-V,1,lgbm,1,0,2,4
1AuVP2Se6-1,21,C2|Au-V,1,dummy_stratified,1,0,2,4
1BrCrI-1,38,P3m1|Cr,0,logreg,1,0,2,4
1BrCrI-1,38,P3m1|Cr,0,lgbm,1,0,2,4
1BrCrI-1,38,P3m1|Cr,0,dummy_stratified,1,0,2,4
1ClCrI-1,39,P3m1|Cr,0,logreg,1,0,2,4
1ClCrI-1,39,P3m1|Cr,0,lgbm,1,0,2,4
1ClCrI-1,39,P3m1|Cr,0,dummy_stratified,0,0,2,4
1ClCrTe-1,40,P3m1|Cr,1,logreg,1,0,2,4
1ClCrTe-1,40,P3m1|Cr,1,lgbm,1,0,2,4
1ClCrTe-1,40,P3m1|Cr,1,dummy_stratified,1,0,2,4
1CrHO2-1,46,P3m1|Cr,0,logreg,0,0,2,4
1CrHO2-1,46,P3m1|Cr,0,lgbm,0,0,2,4
1CrHO2-1,46,P3m1|Cr,0,dummy_stratified,1,0,2,4
1CrISe-1,49,P3m1|Cr,1,logreg,1,0,2,4
1CrISe-1,49,P3m1|Cr,1,lgbm,0,0,2,4
1CrISe-1,49,P3m1|Cr,1,dummy_stratified,0,0,2,4
1FeBr2-1,61,P-3m1|Fe,0,logreg,1,0,2,4
1FeBr2-1,61,P-3m1|Fe,0,lgbm,1,0,2,4
1FeBr2-1,61,P-3m1|Fe,0,dummy_stratified,0,0,2,4
1FeBr2-3,63,P-6m2|Fe,0,logreg,0,0,2,4
1FeBr2-3,63,P-6m2|Fe,0,lgbm,0,0,2,4
1FeBr2-3,63,P-6m2|Fe,0,dummy_stratified,1,0,2,4
1FeCl2-1,64,P-3m1|Fe,0,logreg,0,0,2,4
1FeCl2-1,64,P-3m1|Fe,0,lgbm,0,0,2,4
1FeCl2-1,64,P-3m1|Fe,0,dummy_stratified,1,0,2,4
1FeCl2-3,66,P-6m2|Fe,0,logreg,0,0,2,4
1FeCl2-3,66,P-6m2|Fe,0,lgbm,0,0,2,4
1FeCl2-3,66,P-6m2|Fe,0,dummy_stratified,1,0,2,4
1FeI2-1,67,P-3m1|Fe,0,logreg,1,0,2,4
1FeI2-1,67,P-3m1|Fe,0,lgbm,0,0,2,4
1FeI2-1,67,P-3m1|Fe,0,dummy_stratified,0,0,2,4
1FeI2-3,69,P-6m2|Fe,0,logreg,1,0,2,4
1FeI2-3,69,P-6m2|Fe,0,lgbm,0,0,2,4
1FeI2-3,69,P-6m2|Fe,0,dummy_stratified,0,0,2,4
1FeO2-1,71,P-3m1|Fe,0,logreg,0,0,2,4
1FeO2-1,71,P-3m1|Fe,0,lgbm,0,0,2,4
1FeO2-1,71,P-3m1|Fe,0,dummy_stratified,1,0,2,4
1FeO2-3,72,P-6m2|Fe,0,logreg,0,0,2,4
1FeO2-3,72,P-6m2|Fe,0,lgbm,0,0,2,4
1FeO2-3,72,P-6m2|Fe,0,dummy_stratified,0,0,2,4
1FeS2-2,73,P-6m2|Fe,0,logreg,0,0,2,4
1FeS2-2,73,P-6m2|Fe,0,lgbm,0,0,2,4
1FeS2-2,73,P-6m2|Fe,0,dummy_stratified,1,0,2,4
1FeTe2-2,74,P-6m2|Fe,0,logreg,0,0,2,4
1FeTe2-2,74,P-6m2|Fe,0,lgbm,0,0,2,4
1FeTe2-2,74,P-6m2|Fe,0,dummy_stratified,1,0,2,4
1HfPdBr6-1,91,P312|Hf-Pd,1,logreg,1,0,2,4
1HfPdBr6-1,91,P312|Hf-Pd,1,lgbm,1,0,2,4
1HfPdBr6-1,91,P312|Hf-Pd,1,dummy_stratified,1,0,2,4
1HfPdCl6-1,92,P312|Hf-Pd,1,logreg,1,0,2,4
1HfPdCl6-1,92,P312|Hf-Pd,1,lgbm,1,0,2,4
1HfPdCl6-1,92,P312|Hf-Pd,1,dummy_stratified,1,0,2,4
1HfPdF6-1,93,P312|Hf-Pd,1,logreg,1,0,2,4
1HfPdF6-1,93,P312|Hf-Pd,1,lgbm,1,0,2,4
1HfPdF6-1,93,P312|Hf-Pd,1,dummy_stratified,1,0,2,4
1MnZrBr6-1,115,P312|Mn-Zr,1,logreg,1,0,2,4
1MnZrBr6-1,115,P312|Mn-Zr,1,lgbm,1,0,2,4
1MnZrBr6-1,115,P312|Mn-Zr,1,dummy_stratified,1,0,2,4
1MnZrI6-1,116,P312|Mn-Zr,1,logreg,1,0,2,4
1MnZrI6-1,116,P312|Mn-Zr,1,lgbm,1,0,2,4
1MnZrI6-1,116,P312|Mn-Zr,1,dummy_stratified,0,0,2,4
1MoOsCl6-1,117,C2|Mo-Os,1,logreg,1,0,2,4
1MoOsCl6-1,117,C2|Mo-Os,1,lgbm,1,0,2,4
1MoOsCl6-1,117,C2|Mo-Os,1,dummy_stratified,1,0,2,4
1BrClNi-1,120,P3m1|Ni,1,logreg,1,0,2,4
1BrClNi-1,120,P3m1|Ni,1,lgbm,1,0,2,4
1BrClNi-1,120,P3m1|Ni,1,dummy_stratified,1,0,2,4
1PtCl2-1,136,P-3m1|Pt,1,logreg,1,0,2,4
1PtCl2-1,136,P-3m1|Pt,1,lgbm,1,0,2,4
1PtCl2-1,136,P-3m1|Pt,1,dummy_stratified,1,0,2,4
1ScO2-1,138,P-3m1|Sc,0,logreg,0,0,2,4
1ScO2-1,138,P-3m1|Sc,0,lgbm,0,0,2,4
1ScO2-1,138,P-3m1|Sc,0,dummy_stratified,1,0,2,4
1TaO2-3,142,P-4m2|Ta,1,logreg,1,0,2,4
1TaO2-3,142,P-4m2|Ta,1,lgbm,1,0,2,4
1TaO2-3,142,P-4m2|Ta,1,dummy_stratified,1,0,2,4
1AgMoBr4-1,9,P2/m|Ag-Mo,1,logreg,1,1,0,0
1AgMoBr4-1,9,P2/m|Ag-Mo,1,lgbm,1,1,0,0
1AgMoBr4-1,9,P2/m|Ag-Mo,1,dummy_stratified,0,1,0,0
1AgVP2S6-1,10,C2|Ag-V,0,logreg,0,1,0,0
1AgVP2S6-1,10,C2|Ag-V,0,lgbm,0,1,0,0
1AgVP2S6-1,10,C2|Ag-V,0,dummy_stratified,1,1,0,0
1AgVP2Se6-1,11,C2|Ag-V,1,logreg,0,1,0,0
1AgVP2Se6-1,11,C2|Ag-V,1,lgbm,1,1,0,0
1AgVP2Se6-1,11,C2|Ag-V,1,dummy_stratified,0,1,0,0
1MnAl2Te4-1,13,P-3m1|Mn,0,logreg,0,1,0,0
1MnAl2Te4-1,13,P-3m1|Mn,0,lgbm,0,1,0,0
1MnAl2Te4-1,13,P-3m1|Mn,0,dummy_stratified,1,1,0,0
1SVAu2I4-1,19,P1|Au-V,0,logreg,1,1,0,0
1SVAu2I4-1,19,P1|Au-V,0,lgbm,1,1,0,0
1SVAu2I4-1,19,P1|Au-V,0,dummy_stratified,0,1,0,0
1MnBi2S4-1,22,P-3m1|Mn,1,logreg,1,1,0,0
1MnBi2S4-1,22,P-3m1|Mn,1,lgbm,0,1,0,0
1MnBi2S4-1,22,P-3m1|Mn,1,dummy_stratified,1,1,0,0
1MnBi2Se4-1,23,P-3m1|Mn,1,logreg,1,1,0,0
1MnBi2Se4-1,23,P-3m1|Mn,1,lgbm,0,1,0,0
1MnBi2Se4-1,23,P-3m1|Mn,1,dummy_stratified,1,1,0,0
1MnBi2Te4-1,24,P-3m1|Mn,1,logreg,1,1,0,0
1MnBi2Te4-1,24,P-3m1|Mn,1,lgbm,1,1,0,0
1MnBi2Te4-1,24,P-3m1|Mn,1,dummy_stratified,1,1,0,0
1ReCu2F6-1,56,P-1|Cu-Re,1,logreg,1,1,0,0
1ReCu2F6-1,56,P-1|Cu-Re,1,lgbm,1,1,0,0
1ReCu2F6-1,56,P-1|Cu-Re,1,dummy_stratified,1,1,0,0
1FeBr2-2,62,P-4m2|Fe,0,logreg,0,1,0,0
1FeBr2-2,62,P-4m2|Fe,0,lgbm,0,1,0,0
1FeBr2-2,62,P-4m2|Fe,0,dummy_stratified,0,1,0,0
1FeCl2-2,65,P-4m2|Fe,0,logreg,0,1,0,0
1FeCl2-2,65,P-4m2|Fe,0,lgbm,0,1,0,0
1FeCl2-2,65,P-4m2|Fe,0,dummy_stratified,1,1,0,0
1FeI2-2,68,P-4m2|Fe,0,logreg,0,1,0,0
1FeI2-2,68,P-4m2|Fe,0,lgbm,0,1,0,0
1FeI2-2,68,P-4m2|Fe,0,dummy_stratified,0,1,0,0
1MnGa2Se4-1,76,P-3m1|Mn,0,logreg,0,1,0,0
1MnGa2Se4-1,76,P-3m1|Mn,0,lgbm,0,1,0,0
1MnGa2Se4-1,76,P-3m1|Mn,0,dummy_stratified,1,1,0,0
1GaMnCl2O2-1,83,Pm|Mn,0,logreg,0,1,0,0
1GaMnCl2O2-1,83,Pm|Mn,0,lgbm,0,1,0,0
1GaMnCl2O2-1,83,Pm|Mn,0,dummy_stratified,1,1,0,0
1MnIn2S4-1,94,P-3m1|Mn,1,logreg,0,1,0,0
1MnIn2S4-1,94,P-3m1|Mn,1,lgbm,0,1,0,0
1MnIn2S4-1,94,P-3m1|Mn,1,dummy_stratified,0,1,0,0
1MnIn2Se4-1,95,P-3m1|Mn,1,logreg,0,1,0,0
1MnIn2Se4-1,95,P-3m1|Mn,1,lgbm,0,1,0,0
1MnIn2Se4-1,95,P-3m1|Mn,1,dummy_stratified,1,1,0,0
1InMnBr6-1,99,C2|Mn,0,logreg,1,1,0,0
1InMnBr6-1,99,C2|Mn,0,lgbm,0,1,0,0
1InMnBr6-1,99,C2|Mn,0,dummy_stratified,0,1,0,0
1MnBr2-1,100,P-3m1|Mn,1,logreg,1,1,0,0
1MnBr2-1,100,P-3m1|Mn,1,lgbm,0,1,0,0
1MnBr2-1,100,P-3m1|Mn,1,dummy_stratified,0,1,0,0
1MnCl2-1,102,P-3m1|Mn,1,logreg,0,1,0,0
1MnCl2-1,102,P-3m1|Mn,1,lgbm,0,1,0,0
1MnCl2-1,102,P-3m1|Mn,1,dummy_stratified,0,1,0,0
1MnI2-1,104,P-3m1|Mn,1,logreg,1,1,0,0
1MnI2-1,104,P-3m1|Mn,1,lgbm,0,1,0,0
1MnI2-1,104,P-3m1|Mn,1,dummy_stratified,1,1,0,0
1MnO2-1,107,P-3m1|Mn,1,logreg,0,1,0,0
1MnO2-1,107,P-3m1|Mn,1,lgbm,0,1,0,0
1MnO2-1,107,P-3m1|Mn,1,dummy_stratified,1,1,0,0
1MnS2-1,109,P-3m1|Mn,1,logreg,0,1,0,0
1MnS2-1,109,P-3m1|Mn,1,lgbm,0,1,0,0
1MnS2-1,109,P-3m1|Mn,1,dummy_stratified,0,1,0,0
1MnSe2-1,112,P-3m1|Mn,1,logreg,0,1,0,0
1MnSe2-1,112,P-3m1|Mn,1,lgbm,0,1,0,0
1MnSe2-1,112,P-3m1|Mn,1,dummy_stratified,1,1,0,0
1MnTe2-1,113,P-3m1|Mn,1,logreg,0,1,0,0
1MnTe2-1,113,P-3m1|Mn,1,lgbm,0,1,0,0
1MnTe2-1,113,P-3m1|Mn,1,dummy_stratified,0,1,0,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,logreg,1,1,0,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,lgbm,1,1,0,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,dummy_stratified,1,1,0,0
1NiZrBr6-1,128,P312|Ni-Zr,1,logreg,1,1,0,0
1NiZrBr6-1,128,P312|Ni-Zr,1,lgbm,1,1,0,0
1NiZrBr6-1,128,P312|Ni-Zr,1,dummy_stratified,1,1,0,0
1NiZrCl6-1,129,P312|Ni-Zr,0,logreg,1,1,0,0
1NiZrCl6-1,129,P312|Ni-Zr,0,lgbm,1,1,0,0
1NiZrCl6-1,129,P312|Ni-Zr,0,dummy_stratified,0,1,0,0
1NiZrF6-1,130,P312|Ni-Zr,0,logreg,1,1,0,0
1NiZrF6-1,130,P312|Ni-Zr,0,lgbm,1,1,0,0
1NiZrF6-1,130,P312|Ni-Zr,0,dummy_stratified,0,1,0,0
1NiZrI6-1,131,P312|Ni-Zr,1,logreg,1,1,0,0
1NiZrI6-1,131,P312|Ni-Zr,1,lgbm,1,1,0,0
1NiZrI6-1,131,P312|Ni-Zr,1,dummy_stratified,0,1,0,0
1ScH2-1,137,P-6m2|Sc,0,logreg,0,1,0,0
1ScH2-1,137,P-6m2|Sc,0,lgbm,0,1,0,0
1ScH2-1,137,P-6m2|Sc,0,dummy_stratified,0,1,0,0
1ScO2-2,139,P-6m2|Sc,0,logreg,0,1,0,0
1ScO2-2,139,P-6m2|Sc,0,lgbm,0,1,0,0
1ScO2-2,139,P-6m2|Sc,0,dummy_stratified,0,1,0,0
1ScS2-2,140,P-6m2|Sc,0,logreg,0,1,0,0
1ScS2-2,140,P-6m2|Sc,0,lgbm,0,1,0,0
1ScS2-2,140,P-6m2|Sc,0,dummy_stratified,0,1,0,0
1ScSe2-2,141,P-6m2|Sc,0,logreg,0,1,0,0
1ScSe2-2,141,P-6m2|Sc,0,lgbm,0,1,0,0
1ScSe2-2,141,P-6m2|Sc,0,dummy_stratified,1,1,0,0
1ReAg2F6-1,2,P-3|Ag-Re,1,logreg,1,1,0,1
1ReAg2F6-1,2,P-3|Ag-Re,1,lgbm,1,1,0,1
1ReAg2F6-1,2,P-3|Ag-Re,1,dummy_stratified,0,1,0,1
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,logreg,0,1,0,1
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,lgbm,0,1,0,1
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,dummy_stratified,1,1,0,1
1AgCrP2S6-1,6,P312|Ag-Cr,0,logreg,0,1,0,1
1AgCrP2S6-1,6,P312|Ag-Cr,0,lgbm,0,1,0,1
1AgCrP2S6-1,6,P312|Ag-Cr,0,dummy_stratified,0,1,0,1
1AgCrP2Se6-1,7,P312|Ag-Cr,0,logreg,0,1,0,1
1AgCrP2Se6-1,7,P312|Ag-Cr,0,lgbm,1,1,0,1
1AgCrP2Se6-1,7,P312|Ag-Cr,0,dummy_stratified,1,1,0,1
1VAl2S4-1,14,P-3m1|V,1,logreg,0,1,0,1
1VAl2S4-1,14,P-3m1|V,1,lgbm,0,1,0,1
1VAl2S4-1,14,P-3m1|V,1,dummy_stratified,0,1,0,1
1VAl2Se4-1,15,P-3m1|V,1,logreg,0,1,0,1
1VAl2Se4-1,15,P-3m1|V,1,lgbm,0,1,0,1
1VAl2Se4-1,15,P-3m1|V,1,dummy_stratified,1,1,0,1
1VAl2Te4-1,16,P-3m1|V,1,logreg,0,1,0,1
1VAl2Te4-1,16,P-3m1|V,1,lgbm,0,1,0,1
1VAl2Te4-1,16,P-3m1|V,1,dummy_stratified,1,1,0,1
1AlMnI2S2-1,17,Pmm2|Mn,0,logreg,0,1,0,1
1AlMnI2S2-1,17,Pmm2|Mn,0,lgbm,0,1,0,1
1AlMnI2S2-1,17,Pmm2|Mn,0,dummy_stratified,1,1,0,1
1AuVP2Se6-1,21,C2|Au-V,1,logreg,1,1,0,1
1AuVP2Se6-1,21,C2|Au-V,1,lgbm,1,1,0,1
1AuVP2Se6-1,21,C2|Au-V,1,dummy_stratified,1,1,0,1
1CoBr2-1,26,P-4m2|Co,1,logreg,0,1,0,1
1CoBr2-1,26,P-4m2|Co,1,lgbm,0,1,0,1
1CoBr2-1,26,P-4m2|Co,1,dummy_stratified,0,1,0,1
1CoCl2-1,28,P-4m2|Co,0,logreg,0,1,0,1
1CoCl2-1,28,P-4m2|Co,0,lgbm,0,1,0,1
1CoCl2-1,28,P-4m2|Co,0,dummy_stratified,1,1,0,1
1CoF2-2,29,P-4m2|Co,0,logreg,0,1,0,1
1CoF2-2,29,P-4m2|Co,0,lgbm,0,1,0,1
1CoF2-2,29,P-4m2|Co,0,dummy_stratified,0,1,0,1
1CoI2-1,35,P-4m2|Co,1,logreg,0,1,0,1
1CoI2-1,35,P-4m2|Co,1,lgbm,0,1,0,1
1CoI2-1,35,P-4m2|Co,1,dummy_stratified,1,1,0,1
1CuLi2O2-1,58,C2/m|Cu,0,logreg,0,1,0,1
1CuLi2O2-1,58,C2/m|Cu,0,lgbm,1,1,0,1
1CuLi2O2-1,58,C2/m|Cu,0,dummy_stratified,1,1,0,1
1FeBr2-1,61,P-3m1|Fe,0,logreg,0,1,0,1
1FeBr2-1,61,P-3m1|Fe,0,lgbm,0,1,0,1
1FeBr2-1,61,P-3m1|Fe,0,dummy_stratified,0,1,0,1
1FeCl2-1,64,P-3m1|Fe,0,logreg,0,1,0,1
1FeCl2-1,64,P-3m1|Fe,0,lgbm,0,1,0,1
1FeCl2-1,64,P-3m1|Fe,0,dummy_stratified,1,1,0,1
